,question,data_num,target
137,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is G. Answer:",d, G
138,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is M. Answer:",d, M
139,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is H. Answer:",d, H
140,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is A. Answer:",d, A
141,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is L. Answer:",d, L
142,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is A. Answer:",d, A
143,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is C. Answer:",d, C
144,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is M. Answer:",d, M
145,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is L. Answer:",d, L
146,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is M. Answer:",d, M
147,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is E. Answer:",d, E
148,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is W. Answer:",d, W
149,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is M. Answer:",d, M
150,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is M. Answer:",d, M
151,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is D. Answer:",d, D
152,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is M. Answer:",d, M
153,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is A. Answer:",d, A
154,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is L. Answer:",d, L
155,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is I. Answer:",d, I
156,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is E. Answer:",d, E
157,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is F. Answer:",d, F
158,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is H. Answer:",d, H
159,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is A. Answer:",d, A
160,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is S. Answer:",d, S
161,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is M. Answer:",d, M
162,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is N. Answer:",d, N
163,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is M. Answer:",d, M
164,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is F. Answer:",d, F
165,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is L. Answer:",d, L
166,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is E. Answer:",d, E
167,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is C. Answer:",d, C
168,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is N. Answer:",d, N
169,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is F. Answer:",d, F
170,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is J. Answer:",d, J
171,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is W. Answer:",d, W
172,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is B. Answer:",d, B
173,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 She is a girl. Answer female 
 He is a boy. Answer: male 
 Hi, my name is C. Answer:",d, C
174,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is M. Answer:",d, M
175,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is G. Answer:",d, G
176,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is M. Answer:",d, M
177,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is H. Answer:",d, H
178,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is A. Answer:",d, A
179,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is L. Answer:",d, L
180,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is A. Answer:",d, A
181,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is C. Answer:",d, C
182,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is M. Answer:",d, M
183,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is L. Answer:",d, L
184,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is M. Answer:",d, M
185,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is E. Answer:",d, E
186,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is W. Answer:",d, W
187,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is M. Answer:",d, M
188,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is M. Answer:",d, M
189,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is D. Answer:",d, D
190,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is M. Answer:",d, M
191,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is A. Answer:",d, A
192,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is L. Answer:",d, L
193,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is I. Answer:",d, I
194,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is E. Answer:",d, E
195,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is F. Answer:",d, F
196,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is H. Answer:",d, H
197,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is A. Answer:",d, A
198,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is S. Answer:",d, S
199,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is M. Answer:",d, M
200,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is N. Answer:",d, N
201,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is M. Answer:",d, M
202,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is F. Answer:",d, F
203,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is L. Answer:",d, L
204,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is E. Answer:",d, E
205,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is C. Answer:",d, C
206,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is N. Answer:",d, N
207,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is F. Answer:",d, F
208,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is J. Answer:",d, J
209,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is W. Answer:",d, W
210,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is B. Answer:",d, B
211,"<|endoftext|>The task is to predict the gender of the caracter in the following sentences. Answer only using the word 'female' or 'male'. 
 He is a boy. Answer: male 
 She is a girl. Answer female 
 Hi, my name is C. Answer:",d, C
